Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
42964	iyLqACAFyl	Unit CTA1_20, Section CTA1_20-2	2PTFB22	1	4.8X = 48												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	62~~119
43247	iyLqACAFyl	Unit CTA1_21, Section CTA1_21-3	JAN07	2	yScale												Changing axis intervals	34
43424	iyLqACAFyl	Unit CTA1_22, Section CTA1_22-1	SYSFB07	2	Intersection 1 X												Labelling point of intersection	27
43448	iyLqACAFyl	Unit ES_06, Section ES_06-1	EG63	2	-79.87+99.08x*(-86/(80x)-93.22) = -52.14(x-80.17)+62.61												[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]	13
43534	iyLqACAFyl	Unit CTA1_24, Section CTA1_24-1	NOV05	1	27.5X = 206.25												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	86~~158
43669	iyLqACAFyl	Unit CTA1_25, Section CTA1_25-1	PERCENT09	1	xMin												Changing axis bounds	96
43944	l8kuAhlIWI	Unit ES_02, Section ES_02-10	EG44	3	-2 = -10/x												[SkillRule: Variable in denominator; {a/x=[anything]; a/x=b; a/x=b, sophisticated}]	10
44047	l8kuAhlIWI	Unit CTA1_13, Section CTA1_13-1	PROP02	2	R7C1												Entering a given	31
44877	l8kuAhlIWI	Unit CTA1_06, Section CTA1_06-5	FBSMR2	3	xMin												Changing axis bounds	119
45036	l8kuAhlIWI	Unit ES_03, Section ES_03-4	EG48A	3	-6 = 45y												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	69~~121
45142	QER9PsCgBT	Unit CTA1_01, Section CTA1_01-2	BH1T24A	1	R4C1												Entering a given~~Convert unit, standard	9~~1
45312	QER9PsCgBT	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YLE-3X-13	1	xMin													
45635	QER9PsCgBT	Unit CTA1_15, Section CTA1_15-3	SYS07	1	R1C2													
45762	QER9PsCgBT	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE8TRE	1	yMax												Changing axis bounds	48
45875	QER9PsCgBT	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1	EG-FACTOR09	1	a-factor-1													
46084	QER9PsCgBT	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR04	2	den1-factor-node												qft-den-sp	8
46320	QER9PsCgBT	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD4TRE	2	R10C1												Entering a computed linear value	48
46520	QER9PsCgBT	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS03	1	x1R1													
46740	QER9PsCgBT	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2	EG-EQS07	4	(4y^3)/y^3													
46975	QER9PsCgBT	Unit CTA1_20, Section CTA1_20-2	1PTFB10	1	R2C1												Identifying units	65
47189	QER9PsCgBT	Unit CTA1_21, Section CTA1_21-3	DEC06	1	R1C1													
47421	QER9PsCgBT	Unit CTA1_22, Section CTA1_22-1	SYS19	1	Intersection 1 X												Labelling point of intersection	25
47450	QER9PsCgBT	Unit ES_06, Section ES_06-1	EG63	2	68.5025 = -547.9152+222.8554x												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	65~~16
47540	QER9PsCgBT	Unit CTA1_24, Section CTA1_24-1	REAL06	1	R7C1												Using small numbers~~Find X, Simple~~Using difficult numbers	134~~10~~77
47732	QER9PsCgBT	Unit CTA1_25, Section CTA1_25-1	DEC07	1	R3C2												Using small numbers~~Write expression, positive slope~~Using difficult numbers	163~~50~~98
47867	QER9PsCgBT	Unit CTA1_26, Section CTA1_26-1	BH1T06	1	yMax												Changing axis bounds	158
47984	QER9PsCgBT	Unit CTA1_27, Section CTA1_27-1	PROP14	1	R3C1												Define Variable	84
48754	QER9PsCgBT	Unit QuadLinearFuncTrans, Section QLFuncTrans9	TRANSFORMN002	1	ParentCurveChoice												Identify Parent Curve	74
49137	Ugr5eIIEf0	Unit CTA1_01, Section CTA1_01-1	LDEMO_WKST	1	R5C2												Find Y, Simple~~Using simple numbers~~Using small numbers	2~~2~~2
49318	Ugr5eIIEf0	Unit ES_05, Section ES_05-8	EG61	1	x1R1													
49946	Ugr5eIIEf0	Unit CTA1_14, Section CTA1_14-4	2PTFB16	1	R1C1													
50144	Ugr5eIIEf0	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	P-3X-YLT6	1	Formula 1 XIntercept												Placing coordinate point	31
50540	Ugr5eIIEf0	Unit CTA1_15, Section CTA1_15-3	SYS07	1	R5C1												Using simple numbers~~Using large numbers~~Find X, negative slope	102~~66~~29
50797	Ugr5eIIEf0	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE2TRE	2	R5C3												Using simple numbers~~Using small numbers~~Find Y, any form~~Entering a computed quadratic value	147~~105~~10~~10
50981	Ugr5eIIEf0	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR23	1	x^2+5x+4													
51300	Ugr5eIIEf0	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR05	1	(-10+8)/2 = x												[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]	55
52021	Ugr5eIIEf0	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD10TRE	2	b-factor-node													
52115	Ugr5eIIEf0	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS02	1	yR2												perform-mult-row2-sp	16
52664	Ugr5eIIEf0	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS03	5	row2y													
53015	Ugr5eIIEf0	Unit CTA1_20, Section CTA1_20-2	TOYSALES	1	R5C2												Entering a given	348
53206	Ugr5eIIEf0	Unit CTA1_21, Section CTA1_21-3	NOV14	1	Formula 1 Coeff 0												Setting the y-intercept	12
53435	Ugr5eIIEf0	Unit CTA1_22, Section CTA1_22-1	SYSFB15	1	xScale												Changing axis intervals	60
53550	Ugr5eIIEf0	Unit ES_06, Section ES_06-1	EG63	3	46.11(y-25.13)+49.08 = 68.96+85.39y*(16/(-95y)-6.5)												[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]	21
53786	Ugr5eIIEf0	Unit CTA1_24, Section CTA1_24-1	BH1T37	1	R6C1												Using simple numbers~~Using large numbers~~Find X, positive slope	243~~139~~73
53928	Ugr5eIIEf0	Unit CTA1_25, Section CTA1_25-1	PERCENT09	1	R1C2													
54149	Ugr5eIIEf0	Unit CTA1_26, Section CTA1_26-1	PERCENT02	1	XUnit													
54331	Ugr5eIIEf0	Unit CTA1_27, Section CTA1_27-1	PERCENT16	1	230 = 0.728X												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	156~~267
55270	Ugr5eIIEf0	Unit QuadLinearFuncTrans, Section QLFuncTrans8	TRANSFORMG056	2	ParentCurveChoice												Identify Parent Curve	95
56219	XqBaV46VbC	Unit CTA1_13, Section CTA1_13-1	PROP09	1	R7C1												Using small numbers~~Find X, Simple~~Using difficult numbers	15~~7~~15
56604	XqBaV46VbC	Unit CTA1_06, Section CTA1_06-3	JAN06	1	xScale												Changing axis intervals	26
57101	XqBaV46VbC	Unit ES_03, Section ES_03-7	LIT8	1	w+r = 7												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: Isolate positive; x+a=b, positive]	67~~2
57384	XqBaV46VbC	Unit CTA1_08, Section CTA1_08-3	BH1T07	1	R3C1												Define Variable	53
57913	XqBaV46VbC	Unit ES_04, Section ES_04-13	LIT33	1	17/b = w												[SkillRule: Done?; {doneleft; doneright; done no solution; Done No Solution, domain exception; Done No Solution, range exception; done infinite solutions}]	6
58340	XqBaV46VbC	Unit CTA1_10, Section CTA1_10-3	DISTFB04_SP	1	R7C1												Using small numbers~~Find X, positive slope~~Using difficult numbers	115~~56~~89
58676	XqBaV46VbC	Unit ES_07, Section ES_07-4	LIT66A	1	-x*z-c*h+c*h = -x*s+t*n+c*h												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	72
59240	XqBaV46VbC	Unit CTA1_12, Section CTA1_12-5	SYSFB05	1	R2C1												Identifying units	163
59521	XqBaV46VbC	Unit ES_05, Section ES_05-2	EG42C	1	5.79y/5.79 = -1.56/5.79												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	79
59808	y8BlGe62E7	Unit ES_03, Section ES_03-7	LIT10	1	a-f = 0													
60110	y8BlGe62E7	Unit CTA1_08, Section CTA1_08-3	REAL37	1	R1C1													
60537	y8BlGe62E7	Unit ES_04, Section ES_04-12	EG58	4	0 = 3Y												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	37~~90
61060	y8BlGe62E7	Unit CTA1_10, Section CTA1_10-4	FOR08_SP	1	1000+5000X = 1350												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	144
61436	y8BlGe62E7	Unit ES_07, Section ES_07-4	LIT70A	2	INNERr1													
61745	y8BlGe62E7	Unit CTA1_12, Section CTA1_12-4	SYSFB04	1	R7C1												Entering a given	107
62219	y8BlGe62E7	Unit ES_05, Section ES_05-12	LIT38	1	y-b = m*x+b-b												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	128
62555	y8BlGe62E7	Unit CTA1_14, Section CTA1_14-4	2PTFB10	1	R7C1												Using simple numbers~~Using small numbers~~Find X, positive slope	152~~136~~67
62867	y8BlGe62E7	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YLT250	2	YCoordinate1_1												Entering a point~~Positive Constants, GLF	5~~7
63023	yDO9pl8GC0	Unit ES_03, Section ES_03-6	EG52	2	-4.4 = -0.7Y+Y												[SkillRule: Consolidate vars, no coeff; CLT]	22
63375	yDO9pl8GC0	Unit CTA1_08, Section CTA1_08-3	L5FB02	1	Formula 1 Coeff 0												Setting the y-intercept	17
63869	yDO9pl8GC0	Unit ES_04, Section ES_04-16	LIT57A	1	jR2												perform-mult-row2-sp	21
64262	yDO9pl8GC0	Unit CTA1_10, Section CTA1_10-6	DISTFB11_SP	1	1260+7X = 4300												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	150
64468	yDO9pl8GC0	Unit ES_07, Section ES_07-4	LIT65A	1	di-expr													
64777	yDO9pl8GC0	Unit CTA1_12, Section CTA1_12-4	SYSFB04	1	R5C1													
65187	yDO9pl8GC0	Unit ES_05, Section ES_05-12	LIT38	1	y = m*x+b												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	246
65648	yDO9pl8GC0	Unit CTA1_14, Section CTA1_14-4	2PTFB13	1	m = -5*-15													
65891	yDO9pl8GC0	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	P-2X-2YGE9	1	-2y = 9												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	347~~89
66196	yDO9pl8GC0	Unit CTA1_15, Section CTA1_15-3	SYSFB10	1	R2C2												Identifying units	144
66384	yDO9pl8GC0	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE4TRE	2	R3C3												Using simple numbers~~Using small numbers~~Write expression, quadratic	191~~155~~2
66913	0jSb6S70X1	Unit ES_04, Section ES_04-12	EG58	4	3y+5(-1y+3) = 2												[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]	78
67504	0jSb6S70X1	Unit CTA1_10, Section CTA1_10-5	DIST05_SP	1	R7C2												Entering a given	71
67752	0jSb6S70X1	Unit ES_07, Section ES_07-5	LIT82	1	v*k*h+v*h = w*h												[SkillRule: Extract to consolidate vars; {factor; factorb; factorc; factord}]	27
68239	0jSb6S70X1	Unit CTA1_12, Section CTA1_12-6	SYSFB11	1	xScale												Changing axis intervals	20
68497	0jSb6S70X1	Unit ES_05, Section ES_05-9	EG62	5	124.94x = -1.49												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	85~~253
69034	0jSb6S70X1	Unit CTA1_14, Section CTA1_14-4	2PTFB18	1	25X = 500												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	112~~319
69178	0jSb6S70X1	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	XGE0	1	Formula 1 Point 2												Placing coordinate point	26
69588	0jSb6S70X1	Unit CTA1_15, Section CTA1_15-3	SYS09	1	YLabel												Labelling the axes	51
69825	0jSb6S70X1	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE5TRE	1	xMax												Changing axis bounds	72
69961	0jSb6S70X1	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR21	1	c-factor-2													
70363	0jSb6S70X1	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR05	1	(-10?sqrt(10^2-4*1*9))/2 = x													
70858	0jSb6S70X1	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD9TRE	1	-4.9x^2+9.8x-3.675 = 0													
70990	0jSb6S70X1	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01	1	x1R1													
71277	0jSb6S70X1	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS01-FIXED	1	FinalAnswer												simplify-fractions-sp~~perform-mult-r-sp	47~~17
71358	0jSb6S70X1	Unit CTA1_20, Section CTA1_20-1	1PTFB16	1	0.135X+35.2 = 0												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	317
71844	1to8tgu4IT	Unit ES_04, Section ES_04-15	LIT59	2	r*y = v-s-b-r*x												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	98
72219	1to8tgu4IT	Unit CTA1_10, Section CTA1_10-6	DISTFB10_SP	1	R1C2													
72401	1to8tgu4IT	Unit ES_07, Section ES_07-4	LIT64A	1	y*j+z*u-y*j = j*c+g*x-y*j												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	66
72752	1to8tgu4IT	Unit CTA1_12, Section CTA1_12-4	SYSFB04	2	R1C2													
73182	1to8tgu4IT	Unit ES_05, Section ES_05-9	EG62	5	-15.71x = -88.11												[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	268~~57
73695	1to8tgu4IT	Unit CTA1_14, Section CTA1_14-4	IPCEVEREST	1	R2C2												Identifying units	114
73767	1to8tgu4IT	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	4X-5YGT40	2	ShadeButton1												Excluding the line when shading~~Shading greater than~~Shading GLF equation with positive slope	4~~4~~2
73926	5LMy832c47	Unit CTA1_01, Section CTA1_01-3	BH1T34A	1	R4C2												Using simple numbers~~Using small numbers~~Find Y, positive slope	44~~23~~11
74274	5LMy832c47	Unit CTA1_02, Section CTA1_02-4	L2FB14C	1	R3C1												Define Variable	30
74476	5LMy832c47	Unit ES_01, Section ES_01-9	EG26	1	-7*-8 = y/-8*-8												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	2
74689	5LMy832c47	Unit CTA1_04, Section CTA1_04-4	BH1T47A	1	R1C2													
74835	5LMy832c47	Unit ES_02, Section ES_02-7	EG41	3	-6*-8 = y													
74998	5LMy832c47	Unit CTA1_13, Section CTA1_13-1	PROP02	1	ValidEquations													
75504	5LMy832c47	Unit CTA1_06, Section CTA1_06-4	L6FB18	1	R4C1												Entering a given	276
75799	5LMy832c47	Unit ES_03, Section ES_03-6	EG52A	1	-45.7x/-45.7 = 14.5/-45.7												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	41
75995	5LMy832c47	Unit CTA1_08, Section CTA1_08-2	FEB02	1	YLabel												Labelling the axes	81
76540	5LMy832c47	Unit ES_04, Section ES_04-14	LIT30A	1	u/(623-k) = (623-k)*n/(623-k)												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	92
77003	5LMy832c47	Unit CTA1_10, Section CTA1_10-6	DISTFB11_SP	1	7X = 3040												[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	140~~315
